context,decision,reward
"{""country"": ""usa"", ""year"": 2014}",female,150.045512999
"{""country"": ""serbia"", ""year"": 2011}",male,179.656404897
"{""country"": ""india"", ""year"": 1977}",male,157.482670436
"{""country"": ""norway"", ""year"": 2011}",male,174.27953131
"{""country"": ""india"", ""year"": 1981}",female,148.129042565
"{""country"": ""serbia"", ""year"": 2002}",male,180.6847307
"{""country"": ""china"", ""year"": 1995}",female,153.291414039
"{""country"": ""norway"", ""year"": 1970}",male,162.492468821
"{""country"": ""china"", ""year"": 2017}",female,153.388087178
"{""country"": ""serbia"", ""year"": 2006}",male,174.988648419
"{""country"": ""serbia"", ""year"": 1995}",female,157.258036399
"{""country"": ""china"", ""year"": 2002}",female,156.338643122
"{""country"": ""usa"", ""year"": 1970}",male,165.916602198
"{""country"": ""serbia"", ""year"": 2018}",female,171.870254079
"{""country"": ""usa"", ""year"": 1995}",female,159.715428087
"{""country"": ""china"", ""year"": 2002}",female,149.915172516
"{""country"": ""usa"", ""year"": 1983}",female,153.198098244
"{""country"": ""norway"", ""year"": 2014}",male,178.351525895
"{""country"": ""usa"", ""year"": 1986}",female,147.509739187
"{""country"": ""norway"", ""year"": 1996}",female,160.253590914
"{""country"": ""serbia"", ""year"": 2013}",male,175.468891934
"{""country"": ""usa"", ""year"": 2015}",female,165.516285799
"{""country"": ""norway"", ""year"": 1979}",female,155.511329448
"{""country"": ""india"", ""year"": 2009}",male,166.676776538
"{""country"": ""serbia"", ""year"": 1988}",female,157.096904609
"{""country"": ""usa"", ""year"": 1972}",female,147.117905825
"{""country"": ""usa"", ""year"": 1972}",male,167.360026421
"{""country"": ""serbia"", ""year"": 2007}",female,161.865033593
"{""country"": ""serbia"", ""year"": 2011}",female,160.814320137
"{""country"": ""india"", ""year"": 1972}",female,143.173073701
"{""country"": ""india"", ""year"": 1997}",male,159.852806469
"{""country"": ""norway"", ""year"": 1997}",female,156.138845332
"{""country"": ""india"", ""year"": 1991}",male,159.775393872
"{""country"": ""norway"", ""year"": 2016}",male,186.682418707
"{""country"": ""india"", ""year"": 2000}",female,155.289726695
"{""country"": ""china"", ""year"": 1975}",male,158.68390001
"{""country"": ""usa"", ""year"": 1985}",female,151.21632202
"{""country"": ""usa"", ""year"": 2009}",male,181.028970603
"{""country"": ""usa"", ""year"": 2010}",female,157.63717866
"{""country"": ""usa"", ""year"": 2011}",male,173.845347833
"{""country"": ""china"", ""year"": 1970}",female,142.922437997
"{""country"": ""china"", ""year"": 1980}",female,154.116470687
"{""country"": ""norway"", ""year"": 1997}",female,157.35755808
"{""country"": ""usa"", ""year"": 2001}",male,169.707626299
"{""country"": ""india"", ""year"": 1971}",female,146.447845587
"{""country"": ""serbia"", ""year"": 1988}",male,178.471124772
"{""country"": ""china"", ""year"": 1987}",female,147.965649019
"{""country"": ""india"", ""year"": 1982}",male,155.118670113
"{""country"": ""china"", ""year"": 1991}",male,156.488094267
"{""country"": ""norway"", ""year"": 2005}",female,160.527139133
"{""country"": ""china"", ""year"": 2018}",male,171.284530788
"{""country"": ""norway"", ""year"": 1998}",male,180.473617675
"{""country"": ""norway"", ""year"": 2018}",female,165.301087641
"{""country"": ""india"", ""year"": 2000}",female,153.244070164
"{""country"": ""usa"", ""year"": 1977}",female,148.332805546
"{""country"": ""china"", ""year"": 1985}",male,155.335662531
"{""country"": ""china"", ""year"": 2002}",female,152.06182815
"{""country"": ""serbia"", ""year"": 1986}",male,162.075643021
"{""country"": ""serbia"", ""year"": 2007}",female,162.88328729
"{""country"": ""china"", ""year"": 1977}",male,157.516741759
"{""country"": ""usa"", ""year"": 2001}",female,153.208643803
"{""country"": ""india"", ""year"": 2005}",female,156.933722951
"{""country"": ""china"", ""year"": 2004}",male,159.739332577
"{""country"": ""usa"", ""year"": 2013}",female,159.277736806
"{""country"": ""india"", ""year"": 1993}",male,158.058851152
"{""country"": ""serbia"", ""year"": 2004}",female,162.421848152
"{""country"": ""serbia"", ""year"": 2001}",male,177.987912129
"{""country"": ""norway"", ""year"": 1981}",male,166.109750959
"{""country"": ""usa"", ""year"": 1993}",male,179.109468924
"{""country"": ""india"", ""year"": 1996}",male,161.931978391
"{""country"": ""usa"", ""year"": 1981}",female,155.372171048
"{""country"": ""usa"", ""year"": 1970}",male,170.071925423
"{""country"": ""usa"", ""year"": 1974}",male,162.269271611
"{""country"": ""serbia"", ""year"": 1981}",male,169.316930963
"{""country"": ""india"", ""year"": 1988}",female,153.862696452
"{""country"": ""india"", ""year"": 2020}",male,169.395760186
"{""country"": ""usa"", ""year"": 1985}",female,148.787092078
"{""country"": ""usa"", ""year"": 1978}",male,160.984904338
"{""country"": ""usa"", ""year"": 1986}",male,165.298924089
"{""country"": ""china"", ""year"": 1981}",male,160.683595737
"{""country"": ""china"", ""year"": 2007}",female,151.892835909
"{""country"": ""norway"", ""year"": 1995}",female,157.115874861
"{""country"": ""usa"", ""year"": 1999}",male,158.971620656
"{""country"": ""china"", ""year"": 1983}",female,146.965734931
"{""country"": ""norway"", ""year"": 1983}",female,157.438231078
"{""country"": ""india"", ""year"": 1971}",female,149.545869355
"{""country"": ""india"", ""year"": 2001}",female,152.530620668
"{""country"": ""serbia"", ""year"": 2015}",female,161.503739233
"{""country"": ""india"", ""year"": 2007}",female,156.680807327
"{""country"": ""norway"", ""year"": 1978}",female,159.066340318
"{""country"": ""norway"", ""year"": 1999}",male,171.114474505
"{""country"": ""norway"", ""year"": 1992}",male,157.922463918
"{""country"": ""norway"", ""year"": 1984}",male,170.874120963
"{""country"": ""usa"", ""year"": 1993}",male,178.735194335
"{""country"": ""china"", ""year"": 1981}",female,147.861586416
"{""country"": ""india"", ""year"": 1973}",female,141.404672568
"{""country"": ""india"", ""year"": 1978}",male,155.156955051
"{""country"": ""india"", ""year"": 2008}",female,155.304953053
"{""country"": ""india"", ""year"": 1983}",female,149.123045489
"{""country"": ""india"", ""year"": 1976}",male,155.733268328
"{""country"": ""norway"", ""year"": 1999}",female,172.474531962
"{""country"": ""norway"", ""year"": 1999}",female,156.74935761
"{""country"": ""china"", ""year"": 2003}",female,149.705198859
"{""country"": ""usa"", ""year"": 2010}",female,158.047525016
"{""country"": ""china"", ""year"": 1972}",male,159.05935177
"{""country"": ""india"", ""year"": 1990}",female,149.346711722
"{""country"": ""serbia"", ""year"": 1987}",female,161.565558667
"{""country"": ""china"", ""year"": 1995}",male,165.017719428
"{""country"": ""india"", ""year"": 1986}",male,154.292591076
"{""country"": ""norway"", ""year"": 2004}",female,159.776785849
"{""country"": ""india"", ""year"": 1983}",female,147.152716139
"{""country"": ""india"", ""year"": 2015}",male,162.782444519
"{""country"": ""china"", ""year"": 1996}",female,150.648849796
"{""country"": ""india"", ""year"": 1987}",female,150.392201282
"{""country"": ""norway"", ""year"": 1983}",male,164.160734288
"{""country"": ""norway"", ""year"": 1977}",male,160.460378971
"{""country"": ""china"", ""year"": 2007}",female,154.56380604
"{""country"": ""serbia"", ""year"": 2001}",female,160.34144133
"{""country"": ""usa"", ""year"": 2007}",female,163.614852523
"{""country"": ""china"", ""year"": 1996}",male,164.045993894
"{""country"": ""china"", ""year"": 1999}",female,149.970895486
"{""country"": ""norway"", ""year"": 1994}",male,170.277510533
"{""country"": ""serbia"", ""year"": 1984}",female,155.310348852
"{""country"": ""norway"", ""year"": 1991}",male,173.86526153
"{""country"": ""usa"", ""year"": 2016}",male,175.963231911
"{""country"": ""china"", ""year"": 1975}",female,144.875718372
"{""country"": ""serbia"", ""year"": 2002}",female,165.72139666
"{""country"": ""india"", ""year"": 1974}",female,143.603854628
"{""country"": ""serbia"", ""year"": 2004}",male,177.997186191
"{""country"": ""serbia"", ""year"": 2000}",female,164.673146538
"{""country"": ""china"", ""year"": 1971}",female,143.094803288
"{""country"": ""serbia"", ""year"": 1994}",female,155.028023577
"{""country"": ""serbia"", ""year"": 1971}",male,152.87001495
"{""country"": ""serbia"", ""year"": 1995}",male,181.043066238
"{""country"": ""china"", ""year"": 1996}",male,164.390247021
"{""country"": ""usa"", ""year"": 2003}",male,167.985495253
"{""country"": ""norway"", ""year"": 2007}",male,176.428731429
"{""country"": ""usa"", ""year"": 1994}",female,154.784146902
"{""country"": ""usa"", ""year"": 1972}",male,164.148298371
"{""country"": ""india"", ""year"": 1997}",male,163.316208501
"{""country"": ""usa"", ""year"": 2007}",male,166.617102474
"{""country"": ""china"", ""year"": 1970}",male,154.761356086
"{""country"": ""china"", ""year"": 1996}",male,157.948722666
"{""country"": ""usa"", ""year"": 2003}",male,163.413439849
"{""country"": ""usa"", ""year"": 1986}",male,164.948512187
"{""country"": ""norway"", ""year"": 1972}",male,165.383855184
"{""country"": ""india"", ""year"": 1972}",male,154.386378873
"{""country"": ""usa"", ""year"": 2019}",female,163.503547844
"{""country"": ""norway"", ""year"": 1970}",male,159.877929961
"{""country"": ""india"", ""year"": 1972}",male,160.301141046
"{""country"": ""china"", ""year"": 1978}",female,148.547928737
"{""country"": ""norway"", ""year"": 2019}",male,178.445334458
"{""country"": ""usa"", ""year"": 1973}",female,152.901748798
"{""country"": ""norway"", ""year"": 1980}",male,165.247302778
"{""country"": ""usa"", ""year"": 2000}",female,153.012288093
"{""country"": ""india"", ""year"": 1988}",male,160.266875291
"{""country"": ""norway"", ""year"": 2005}",male,169.555570008
"{""country"": ""china"", ""year"": 2005}",female,156.498206208
"{""country"": ""usa"", ""year"": 1983}",female,149.412027897
"{""country"": ""norway"", ""year"": 2009}",male,180.976868468
"{""country"": ""usa"", ""year"": 2018}",female,150.617145081
"{""country"": ""norway"", ""year"": 2007}",male,173.780867436
"{""country"": ""usa"", ""year"": 2000}",female,154.784572134
"{""country"": ""usa"", ""year"": 1999}",male,169.081461882
"{""country"": ""india"", ""year"": 1975}",female,147.067871399
"{""country"": ""india"", ""year"": 1995}",male,160.162306847
"{""country"": ""usa"", ""year"": 1984}",male,169.284018418
"{""country"": ""china"", ""year"": 1978}",female,145.890147956
"{""country"": ""china"", ""year"": 1973}",male,160.198578009
"{""country"": ""norway"", ""year"": 2011}",female,166.700594333
"{""country"": ""norway"", ""year"": 1991}",male,168.258468758
"{""country"": ""china"", ""year"": 2006}",female,153.228343248
"{""country"": ""india"", ""year"": 1974}",female,147.326606086
"{""country"": ""china"", ""year"": 2005}",male,169.08032324
"{""country"": ""norway"", ""year"": 2008}",female,168.566712437
"{""country"": ""serbia"", ""year"": 1997}",female,155.153637644
"{""country"": ""china"", ""year"": 1990}",male,156.562878201
"{""country"": ""usa"", ""year"": 2008}",male,173.947990048
"{""country"": ""serbia"", ""year"": 1995}",male,180.011077569
"{""country"": ""india"", ""year"": 1975}",male,153.852942562
"{""country"": ""usa"", ""year"": 2010}",female,160.037707584
"{""country"": ""serbia"", ""year"": 2004}",male,185.860980342
"{""country"": ""china"", ""year"": 1978}",male,158.04795864
"{""country"": ""india"", ""year"": 1978}",male,155.511488317
"{""country"": ""india"", ""year"": 2009}",female,156.020872511
"{""country"": ""china"", ""year"": 1977}",female,145.420558126
"{""country"": ""serbia"", ""year"": 1996}",male,182.855702036
"{""country"": ""india"", ""year"": 1978}",female,147.025613807
"{""country"": ""india"", ""year"": 1995}",male,163.281880091
"{""country"": ""serbia"", ""year"": 1999}",male,174.302951405
"{""country"": ""norway"", ""year"": 1996}",male,167.941780965
"{""country"": ""serbia"", ""year"": 1983}",female,163.345220938
"{""country"": ""china"", ""year"": 2015}",female,151.085417229
"{""country"": ""china"", ""year"": 1994}",male,160.753170811
"{""country"": ""norway"", ""year"": 1985}",female,161.552077227
"{""country"": ""india"", ""year"": 1974}",female,148.613246265
"{""country"": ""serbia"", ""year"": 1996}",female,158.910107402
"{""country"": ""china"", ""year"": 2015}",male,165.264260937
"{""country"": ""usa"", ""year"": 1974}",female,147.671699587
"{""country"": ""india"", ""year"": 1987}",male,162.952816832
"{""country"": ""china"", ""year"": 2000}",male,166.229385539
"{""country"": ""china"", ""year"": 1973}",female,151.694192193
"{""country"": ""india"", ""year"": 1980}",male,153.073688728
"{""country"": ""china"", ""year"": 2012}",female,155.35008626
"{""country"": ""china"", ""year"": 2010}",male,169.676895334
"{""country"": ""china"", ""year"": 1972}",male,153.577853026
"{""country"": ""serbia"", ""year"": 2000}",male,183.887744963
"{""country"": ""serbia"", ""year"": 2005}",female,166.658609008
"{""country"": ""usa"", ""year"": 2020}",male,183.268590096
"{""country"": ""china"", ""year"": 1999}",female,152.339137957
"{""country"": ""norway"", ""year"": 2019}",female,163.541311602
"{""country"": ""india"", ""year"": 1987}",male,164.909286706
"{""country"": ""usa"", ""year"": 2000}",female,161.721378855
"{""country"": ""serbia"", ""year"": 1998}",male,172.176147773
"{""country"": ""india"", ""year"": 1986}",male,159.651682928
"{""country"": ""china"", ""year"": 2015}",male,166.669933822
"{""country"": ""norway"", ""year"": 2008}",female,167.291951291
"{""country"": ""india"", ""year"": 1985}",male,158.84164659
"{""country"": ""usa"", ""year"": 1988}",female,161.726154816
"{""country"": ""india"", ""year"": 2013}",male,159.484067988
"{""country"": ""norway"", ""year"": 1999}",male,165.715387597
"{""country"": ""usa"", ""year"": 1975}",male,164.798637917
"{""country"": ""serbia"", ""year"": 1994}",female,161.515078344
"{""country"": ""usa"", ""year"": 1980}",male,164.319719267
"{""country"": ""serbia"", ""year"": 1986}",male,175.408884474
"{""country"": ""china"", ""year"": 2008}",male,163.734502008
"{""country"": ""india"", ""year"": 2012}",female,156.911556629
"{""country"": ""china"", ""year"": 2015}",male,167.351050126
"{""country"": ""china"", ""year"": 1999}",female,152.636305741
"{""country"": ""china"", ""year"": 1980}",male,162.169320883
"{""country"": ""norway"", ""year"": 1994}",male,172.226823941
"{""country"": ""norway"", ""year"": 1994}",male,176.588254143
"{""country"": ""usa"", ""year"": 1991}",female,150.293079094
"{""country"": ""usa"", ""year"": 1998}",male,167.199643479
"{""country"": ""norway"", ""year"": 1974}",female,153.502510195
"{""country"": ""usa"", ""year"": 2015}",female,156.941875225
"{""country"": ""norway"", ""year"": 1997}",male,175.776704339
"{""country"": ""serbia"", ""year"": 1971}",male,172.916504549
"{""country"": ""india"", ""year"": 1974}",female,144.949672992
"{""country"": ""norway"", ""year"": 1981}",male,173.446654985
"{""country"": ""serbia"", ""year"": 1971}",female,158.980846508
"{""country"": ""usa"", ""year"": 1982}",male,165.499069963
"{""country"": ""usa"", ""year"": 1989}",female,155.838896244
"{""country"": ""serbia"", ""year"": 2019}",male,181.324610938
"{""country"": ""serbia"", ""year"": 1997}",female,160.878736422
"{""country"": ""usa"", ""year"": 1978}",male,172.609951745
"{""country"": ""serbia"", ""year"": 1993}",female,161.095359258
"{""country"": ""norway"", ""year"": 2005}",male,177.462555185
